NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
57b422c56593f635ecd6158cbe38e074d2c33293,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,E,G,B,B,C,D,A
eb2078db001c013a878a2ae9179e12abf6d241bc,52,GO,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,435,414.1,443,1,1,140,120,100,120,60,540,E,E,E,B,B,B,D,A
4b3f1f85cb850739a4cef12fd563bbef37ff6f0a,32,ES,18,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,587.2,605.1,580.6,0,1,160,160,120,140,40,620,H,A,C,B,B,A,,A
c33396ffedc70a955a074e505cc1333ddf6cff2b,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,445.5,612.1,562.9,1,1,120,120,120,120,120,600,C,C,B,A,A,A,,A
d913cef9ac089e744a9ebb115998684f4c003daa,35,SP,27,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,B,D,B,B,C,C,A
324b65630ea9a1426d40edad56bf754d75bc2cd7,31,MG,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,H,B,B,B,C,F,A
a0854621ee83929d08df11fe8a3bc485f0c50826,25,PB,21,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,380.1,466.1,446.1,1,1,100,100,80,100,60,440,D,D,C,A,B,A,,A
6a2d524e95fe39b773dde2f28f610e8b6a86d232,12,AC,18,M,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,412.3,454.7,439.7,1,1,100,100,100,80,100,480,B,B,C,A,A,A,,A
7480a179c0fd6fcb40cbab7972611c49d8150fda,53,DF,31,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,530.7,598.6,530,1,1,120,120,120,120,40,520,E,E,B,A,A,A,,A
731bccbb999a184666f26f394bebf4f0ab523793,51,MT,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,499.6,542.4,553.1,1,1,160,160,140,160,80,700,B,E,G,B,B,A,,E
d614e12445a68af0989cd1d4975b0ee3de7214a4,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,633.7,671.1,666.4,0,1,140,140,160,120,100,660,E,G,K,C,B,A,,D
ddd1a294f07f6a05331f295be7dbaec9cc41aad0,32,ES,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,640.9,717.5,665.7,1,1,160,160,160,200,180,860,F,E,H,B,B,A,,D
fe041b7bf2b51958e47d978d2213451628f58413,43,RS,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,476.5,464.3,526,0,1,120,120,100,100,100,540,E,E,G,A,B,C,G,A
502f2628add66028551c306ad9437130694700f8,41,PR,52,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,A,D,A,A,C,B,D
629ee4673ff6847320db3b93264632cfe6ac47a5,13,AM,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,407.7,504.2,517.5,1,1,120,120,80,120,40,480,E,C,B,A,A,A,,A
dc9946ae6cfe87fb49c4957f2f7cc6f678e25ee8,43,RS,23,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,C,D,B,A,A,B,F,A
901df4b07bf6d94a93622af1e24ca9019ea066d0,31,MG,19,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,591.1,528.3,526.4,1,1,120,80,80,80,80,440,F,E,C,B,B,B,E,A
665e97f31ce36f5139400824137e3a60288f7012,29,BA,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,418.1,501,539.7,1,1,100,100,100,100,40,440,A,A,B,A,A,A,,A
8728b9ca887c83e07006a51d4fbca9ed12df2e3e,26,PE,19,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,483.5,554.3,472,1,1,140,160,140,120,120,680,A,A,B,A,A,A,,A
76f6194c6adfe0381fd5d3091de38a227ea30502,43,RS,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,458,558.9,578,0,1,120,160,160,160,120,720,E,G,C,B,B,A,,A
78c8b63cb8485afcf47db9cf9f4787e1e8009c9b,35,SP,35,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,563.4,441.9,506.2,0,1,100,60,80,80,0,320,E,C,D,A,A,B,B,A
87c9f46527d833e4a9bba13d30626b73a889edfc,43,RS,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,E,C,B,A,B,D,A
53a50655280c8a4ebb947caf0377221e9ac5a616,33,RJ,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,502.8,631.9,591.2,1,1,160,160,140,140,120,720,F,E,D,B,B,B,F,B
2b9cf2c6474de58058e36b868c04bdbcf7d7d7a9,29,BA,30,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,E,E,A,A,C,E,A
9e7aaff5cd6d59070a9fd73cc81d8772c8a53d50,22,PI,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,479.1,566.1,468.5,0,1,120,120,120,120,40,520,C,C,A,A,A,A,,A
714889edf481b6f1765fead9bdabcb637c2de8d0,41,PR,18,M,1,2,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,379.1,428.9,375.6,1,6,0,0,0,0,0,0,E,D,G,B,B,C,D,A
8db2eb5c2a6be4d6472c0f3a0a449fa07646e94c,13,AM,23,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,A,E,B,B,C,D,A
c03726db6265fd8c382ded13bcd0fc7c268f4775,12,AC,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,500.1,467.7,496.4,1,1,140,140,120,120,80,600,D,E,C,B,A,A,,A
2971b8eca5428dcaf00396d42a3d1307acd36bc4,15,PA,27,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,H,B,A,A,B,I,A
eeb08753a980060c39c02565f72d91b5bbc7779b,31,MG,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,584.9,542.8,577.1,0,1,140,140,140,120,120,660,D,F,C,B,B,A,,A
d5b380e3413888f51e9b0d40018529fe2f3dc427,15,PA,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,E,F,C,B,C,B,A
f675e73a9ca6ebdcb726a9d3962fddddc2ce5c87,35,SP,34,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,511.2,556.8,563.3,0,1,120,120,120,120,120,600,B,B,F,B,B,C,C,C
48278bd647153775e35492ae0b26ae280c234fdf,24,RN,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,456.6,513.8,435.4,1,1,120,120,80,80,80,480,E,E,B,A,A,A,,A
4c140bd8fe5ffa2ab8f1d25ea8bb741155c6c281,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,538.7,481.4,522.3,1,1,120,120,120,100,0,460,A,B,B,A,B,A,,A
ed331fc7788c70b70b09d8a7104fc8811b857dd7,52,GO,22,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,244e8564362de5cba2879b50869b26db80a0b6b7,fa29dd1c23ed9ed052cb5332b779784a03829520,463.8,579.6,476.6,1,1,120,120,140,120,160,660,C,C,D,A,B,B,C,A
0dd7459a07e084835eb44189d0e64f2e1d1fe349,28,SE,23,F,3,2,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,444.5,533.3,484,1,1,100,120,100,80,60,460,E,E,F,B,B,A,,D
0d9f91af20010bb8ba1b20b90bbf5bfcd447dd04,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,415.6,516.5,507.1,1,1,120,120,80,160,40,520,E,D,C,A,A,B,E,A
c9a513b5f4228ea36ca6a240d41815b5442da1a2,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,416.2,540.8,523.4,1,1,140,120,120,120,80,580,E,E,C,B,B,A,,A
be4d050e0b6202717ef2bfdb5a127ddddd510cbb,35,SP,32,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,E,G,B,B,C,F,A
cac2f96e2b83a8b090795041cb3a96a7d31bd4df,33,RJ,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,C,C,B,B,B,D,A
bc0f821593eed94110c8634dad986140a988f08e,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,567.4,554.6,541.2,1,1,120,120,120,120,140,620,E,D,G,B,B,A,,A
9996d93b4ab0c361412382606254c8a6d46ba83e,50,MS,27,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,A,E,A,A,C,B,A
8c96b246c71f3ea97f4adbca3266bec37c460b31,33,RJ,18,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,539.7,572,599.7,0,1,160,160,120,160,100,700,E,E,D,B,A,A,,D
3b61161c1eb5fe80c7c5d04349b90730e1d3f593,26,PE,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,493.8,551.2,569.6,1,1,80,40,40,60,20,240,E,E,B,A,A,A,,A
212a83fc3a2b832f435c89f3599af01c17733a50,52,GO,25,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,C,B,B,A,C,D,A
e6ff2c33c0bef05906ca8dc8a8f08c2815592b33,21,MA,26,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,511.7,576.2,467.4,0,1,120,120,80,80,40,440,C,E,C,A,A,C,D,A
1e18aed8cbad2e7b478015d66e2b8a5e22f03a64,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,468,567.4,579.4,1,1,120,100,100,120,0,440,B,B,C,B,B,A,,A
c3a8465d4a5f587bd9667456a72cc951cb916c80,42,SC,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,408.8,496.8,444.2,1,1,120,100,80,60,0,360,B,D,B,A,B,C,E,A
0564aa87a20722b368893c5d06887b5416340e51,52,GO,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,E,E,B,B,C,G,A
c71ff454e32ce1ab9a5578df6596eee01995bc08,29,BA,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,458.2,553,569,1,1,120,100,100,120,80,520,E,B,D,B,B,A,,A
a958c9acca8377c4548ee3637d4f8f39e1e055f5,32,ES,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,776.2,749,681.7,0,1,180,200,200,200,200,980,G,E,F,B,B,A,,A
631b585d1b1bf2ee41cf5515eb4f81e2453143f2,33,RJ,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,E,D,B,B,C,J,D
2ae01f5ca576a790ed54c94e55b049cf4431f56b,14,RR,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,393.6,442.1,538.3,1,1,120,120,120,100,80,540,A,A,C,A,B,B,,A
5110491432408d41606aad5fc1efaab98d1e34d6,29,BA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,438,456.6,449.8,0,1,120,100,80,120,40,460,B,D,C,B,B,A,,A
76f65626ab12339a9df4ee7f77b596cccf27c03f,52,GO,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,425.3,474.1,456,1,1,120,100,80,100,140,540,E,E,G,C,B,A,,A
d15849563caec0f63d01fab82837778eebcd9631,33,RJ,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,575.5,606.8,638.3,0,1,160,120,120,140,80,620,E,F,F,B,B,A,,A
f1f0119ebdae7a31eddb485bc65278a077217620,52,GO,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,424.2,499.5,472.3,1,1,100,80,80,100,60,420,D,D,C,B,B,A,,A
9495c40a905247b59a681060edf6f068f3b4ce53,53,DF,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,505.7,599.8,,0,,,,,,,,C,C,B,B,B,B,D,A
cb914162415f4eb07863069af18fa2d766303710,13,AM,35,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,380.6,489.5,404.8,0,1,80,60,80,80,60,360,D,D,C,B,B,B,A,A
0f88566d69cb4cdf6b82ce4e503b71b66d69b69c,24,RN,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,F,F,J,C,B,C,G,E
2031eb466aa8c42d246438059a4e7c80b7e99a47,28,SE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,393,589.1,523.8,1,1,100,100,80,80,80,440,C,F,C,B,B,A,,A
