NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
fff935658b3f3c4bc8bbf03a6bed234da512eb39,27,AL,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,507.2,576.3,564,EEACCDBDBACEBCDCADECDADDCDDCBBCDBCACCDDA,0,1,160,120,120,120,80,600,E,E,B,C,B,A,,E
e8d5d91577482aed0b562e3c36722218a711d084,31,MG,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,437.3,507.3,524,BDCBDBDEDEDBDCACDDECCECDBDEABDACBDBEBDCB,0,1,120,120,100,80,60,480,B,C,D,B,B,C,C,A
ababd2cb7ce6d1a634350a92c7e0092c50b67767,31,MG,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,395.8,544.2,514.1,CCEAEBBADCCCBDEEDCAEACCDADCBABCAEBCADBCB,0,1,120,80,80,100,40,420,D,E,D,B,B,A,,A
3331a25cf5cb2f71e3196261d36ab0cbaf5bca93,31,MG,17,M,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,542.3,573.2,525.4,CBDACCEAEBDCDBACEEBECEBBECCADBDDABDDDBBE,0,1,120,120,100,120,80,540,E,D,E,B,B,A,,A
f3d5f22756dd92b69f17b09bdf7dedebc1622756,26,PE,26,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,493.3,518.6,533.4,BEEAAACCDCACACCADDECCEEECCEDAAADDBEADCCE,1,1,140,120,120,120,140,640,H,D,C,B,B,C,,A
319658e33464627de6db0d4f6093a4e8af549375,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,511.3,491.4,447.9,CBDBBADEDAEEDEBCDBDEBAECEDECECADBBAEBBCD,1,1,120,120,100,100,60,500,B,B,B,A,A,A,,A
40841d06716c42a04a6d79d87a41bab5f94beed7,29,BA,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,384.3,539.3,546.4,BAECCAAACECDBDCCEDAACBDDDABDBAADCEEDEEDE,1,1,140,120,100,120,40,520,B,G,C,B,B,B,F,A
62093139a385509fc1d41f7b692c01069bbb7d9f,31,MG,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,512.4,414.1,492.4,EBCCDDACD*EEDBBBCEBDCDCEBCCBACEECECDCCEE,0,1,120,120,100,140,80,560,G,E,D,A,B,A,,E
ac533f538eb7c6bbe7767bb4ab4da9056c9f4f0d,26,PE,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,447.1,467.9,454.6,BCBDABBBCCEADEDDCBEBBABBDBCAADEEABBBABCE,1,1,100,80,80,80,40,380,D,C,B,B,B,A,,A
e8fb9dbba6f1c5aac991c8399d1bd85aec326e93,35,SP,41,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,542.4,598,588,CADCCAAADBDCDCDDDBCDDDEDEDADCBDACEDBABDA,1,1,120,120,160,120,60,580,B,B,C,A,A,B,,A
7a9fa6ed8ab83dee4afe49ee33f36e0b4d1e1d1e,32,ES,27,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,405.3,470.6,426.1,AEEADEAADDBDBAACDDCBCCBAAECBAADAABEEBBEB,0,1,120,120,80,120,80,520,H,H,B,A,A,B,A,A
853131aaf02d17a5cf8fc54b5c5bf6e3589d9bea,23,CE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,485.9,447,487.2,AECEAABACDCACCEBDACCAAEADCDCEEABBCADACCB,1,1,100,80,80,120,40,420,B,B,B,A,A,A,,A
6afbfff09a68625d78350681cebea9bf0280daee,11,RO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,532.1,656.7,562.1,ACCBEAEAAADCDBDDAEAACDDABAECCAEBCAECDEAD,1,1,120,140,120,100,20,500,D,E,F,A,A,A,,A
e2700dd9cd037f17a5661f2e19f6696e7e308174,35,SP,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,584.2,638.3,617,CAEBDDAEDABDCCAACEDDACADCCCDBBEABBAABDBC,0,1,120,120,140,120,100,600,E,E,H,B,B,A,,E
39e8576c3d319fbce2aad63ae231daf2469bde76,33,RJ,27,M,1,1,1,6,1,,0,,1,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,377.9,481.2,368.7,DEECDBCAEDCDCBBCADBCDBEDACBBADECBAAACDBC,1,1,60,40,60,60,20,240,H,H,A,C,B,B,M,B
4c8451d7d13ba7957404e740a3f3449f290f5549,32,ES,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,609ef5a5287e9152c67fa1188e187d9bc0a47c98,e572119312853a076d05e747bad828d1906e87d8,e34ce4ec0a0690bc58672ac074517ec5753848f8,79742d7483d0494b4bed831930781997f3496e99,490.4,564.4,544,BAABEAADACBBBCCBBCBCCBCECBDEBDBDCDEBDCBC,1,1,120,120,100,120,100,560,D,C,C,A,B,C,D,A
43249fd496be3c7fd9bff9fe65aecf7baa012586,21,MA,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,444,522,527.8,AADDAACEAAAAAEBADDBEAEEDAAAADDAAABCEAADA,1,1,140,140,140,140,40,600,A,B,B,A,A,B,F,A
5179d9c353386d1a02e69a5f277bcd83e33216e5,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,393.9,430.5,465.9,AEEACACBEBCDABECBDBCDCBADCEBAECBADCAADCA,1,1,120,40,40,40,0,240,H,B,B,A,A,A,,A
80f3596434527ac5bae1f33e4abcc7d54d5e3528,50,MS,28,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,483.2,437.5,551.7,CCDCEDCCECEEEBCBACCDDCBDEDEABCCDCABCBCCA,0,1,120,120,80,120,80,520,B,B,C,C,A,C,E,A
ee962423319bd55038ae1f0167ed5ca666447a2b,26,PE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,470.3,477.1,529.5,DABCCEBBCBEBCEEBAECCDEECDAECDCABBDEBDDDC,1,1,120,120,120,120,20,500,B,D,B,A,A,A,,A
05f1fb6ce400fda3a152ac2fa259a0fb528966bf,35,SP,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,535.7,620.1,570.7,DDBEDBEDCDCACBDDCECCCBCBCDDCCACACDBCACBC,0,1,120,120,120,120,80,560,G,E,G,B,B,C,C,D
2c479533e3548c6b836c6b0a3b949ea1264103d5,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,663.8,768.4,689.4,CCACBDCBCDABBBBCCAAADDBBBEEECCAAABDACEAA,0,1,180,160,180,200,200,920,E,F,J,B,B,A,,A
7bad16f6743b250f9d9a11905ba35b67964d8110,52,GO,18,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,527.6,574.4,470.2,DABBBDACCABEBEDCCECCBADBCDDBBDBBEEDCCABC,0,1,120,100,80,120,80,500,E,E,I,C,B,B,D,A
ccad0c65ba0076dca0c56337b85b81fc2fa16093,11,RO,49,F,3,2,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,414.4,399.9,500.9,AAACB*BBBCCCCAAAACCCDDDAAAAAAAAAAAAAAAAA,1,1,120,80,80,120,40,440,B,A,C,B,A,C,J,A
28df937761b2bf9c457b31ae7d555a9c551822dc,35,SP,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,444.2,485.3,497,AAEECEBAAECCBBABEDBEBBBCDADCCBAABBEDCABC,0,1,100,120,100,100,80,500,C,D,C,A,A,A,,A
50131b56730a393b0aaa0a3c5bf30954660ac723,42,SC,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,388.8,460.8,429.1,CACBDEECBAEDCBEEDCBDDBACCDBCDBCCCADBBDDB,0,1,80,60,80,60,0,280,D,D,D,B,B,C,B,A
40ce167be39b344c2459fef086af18847bcf244c,23,CE,26,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,386.1,434.3,400.6,BACABDDEBCBEBDEEBBDEBAEBCBCCBCBABCBBAACC,1,1,100,100,120,100,0,420,E,E,E,B,B,C,F,A
b53154d69c4cc4fde1f0521ff3ef260cfe46efff,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,571.8,473.5,364.9,CBBBCBABCDABDCBCDDACDDBCDACECBECDCBBDECC,1,1,100,100,100,120,80,500,C,C,B,A,A,A,,A
6b031fa2d09c85337d4c3d5e8bbfff2745b0d121,35,SP,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,595.8,594.4,561.1,ADCAEBABBECDEDCEACEDECDEAEADEBDABDBECCBC,0,1,140,120,160,140,120,680,D,D,I,B,B,A,,A
a32173c6d7e827b1a443b4d2d4687b6ff8e8ea19,33,RJ,17,F,1,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,585.1,616.8,627.6,EEDECEECDACADBCBEDBCBEEECCCDEBBCDCBAAEEE,0,1,160,140,140,160,120,720,E,G,K,B,B,A,,E
4380566bcaef52c8a324b484465271f7eab36b7a,21,MA,27,M,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,465.9,465,449.3,BCECABDEACBBDDCEDDADEBBADCDBEDEBDABABBAA,0,1,40,40,20,40,20,160,B,E,C,B,B,B,F,A
cfccdb611fbc9c76bb20eeb462a93191d496d9fb,11,RO,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,435.7,536.1,551.3,AEDAECCABDDCEADCBCBCECEDACCBDAAAAAADCEAC,1,1,140,140,120,120,120,640,E,C,C,B,B,B,F,A
3c5e3b0bad48def4a6ce9e9afea79d11a753ab2f,25,PB,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,588.1,639.6,508.1,DADECABDBECCEEADEDBCAEEEBBCDDDCCCEAAEEDD,1,1,160,160,160,180,160,820,B,C,F,B,B,C,,A
73d905ef7711dd65f0f1141c44ba45d5eddbd62b,31,MG,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,618.4,694.8,646.2,BCDCCCEBDDACCBAABDCCDBBEEABBDDBCDEECCBDC,0,1,160,120,120,140,120,660,E,G,P,C,B,B,J,D
3ff9486471845a47da105fc856b7f049f8d525a2,32,ES,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,623.4,598.2,601.5,ECAEBDCDAAAEEADCBBCEEDEBCBDBCABCAEAACAEB,1,1,160,140,120,160,120,700,B,C,C,B,B,B,C,A
ca1fa0758af059344726d9f5799d88f254479b0b,29,BA,52,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,437.2,440.6,511.5,AECDCEEDBCBEADEECDDAEDEEBEECCBBAEECACBAE,1,1,100,80,80,80,100,440,A,A,A,A,A,B,F,A
f9f3af1181e265a287e05fd0e4ea69b52703011e,26,PE,30,M,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,491.8,616.8,517,EEABBDEAACAEECAAABCAEDDBCCDCEBCEBEABABED,1,1,120,160,160,120,140,700,A,B,C,B,B,C,G,A
1a0ee5105f151f4b9a748b63692b5731be5a8944,35,SP,19,M,0,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,492.9,511.9,554,CAACBCDECAAEBDBEABEDCBDACDACABDBBCCAEEDD,0,1,120,120,100,120,120,580,C,E,C,A,A,C,C,A
564aaa4bb74fa4249cdcd9f56486ce23630b790e,26,PE,23,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,462,430.4,431.9,BABBBABABAAABBAABCBBBBACAABABABDEBDABCAA,1,1,120,120,80,80,60,460,A,A,B,A,B,C,F,A
9dfb3d010b0641579939ed20153ca39d182e5a40,23,CE,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,497.9,425,386.6,AAEBDEBCDBDECBDDECCBDCBABDDBCAACCDBDABBD,1,6,0,0,0,0,0,0,B,C,B,A,A,A,,A
45241f5a3e09d846223c1c0660d1e6fd77f57880,24,RN,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,519.9,526.4,545.7,DBDEEBACABBCDDCEEBCBEADCBCDBEBCAACBCDEBE,1,1,160,160,160,180,140,800,C,B,B,B,B,A,,A
cc37cbb482a54465a915ac5bb469fb34a8bfbf9c,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,422.4,523,527.9,CDAACBBBAEECDACCBABBBBCCBABDBEADEBEDCBDA,0,1,120,120,100,100,80,520,B,C,C,B,B,A,,A
b0696052eba09e3220d0c09df166fcdc03181aa6,50,MS,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,502,515.1,552.7,BEDEEBBEDECBDAEEDDECCEECBACEDBDDDBCACDDE,1,1,120,100,120,120,100,560,D,D,C,B,A,B,B,A
26533c86236889948471d343c04e59ee185c2b41,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,489.9,416.4,375.5,BEDCBCBAEACCABADBDBEADCBAEBCDEBDCDCDCBEA,0,1,120,80,80,100,60,440,B,E,B,A,B,A,,A
ed593f4fc6f4a8973bdc9cf9d70f8c358d2df1ae,26,PE,40,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,448,504.6,482.1,CAEDDBCDABDEABCBACEDBABDEDBDADCEDBCBABDC,1,1,120,120,120,80,120,560,C,D,E,B,A,B,F,D
7753d5cdcc31689a6a794da8ca4c8114cb137341,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,462.6,577.5,593.7,CADACECCCEBDDAACBDADBCBADDCBEBDDBAEEABCA,1,1,160,160,160,180,160,820,E,F,D,B,B,A,,A
dd059895e58e973797e88c74d6f9bebf42f16a2e,52,GO,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,574.3,669.1,595.6,EEBBBADCBBCCBADCCBCBAEAABEDDADACDCBCADDA,0,1,160,120,120,120,120,640,C,D,E,B,B,A,,A
27d71b2e7dedaafa833f7e6a5b4887e701842270,33,RJ,24,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,398.7,560.4,517.6,BEDDCBCDDDCEDCABDDBCACAEBDCBBEBABBDABCBB,1,1,120,120,100,120,60,520,E,E,C,B,B,B,B,B
d1807b8f445d018477abe49266e58dcaea023865,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,501.4,543,557.8,CCCCCCCCCAAAAAAAAADDDDDDDDDBBBBBBBBBEEEE,1,1,160,160,140,160,120,740,H,H,B,A,A,A,,A
c72992508b96548a51246418c19ec3a6ecf4fa98,23,CE,16,M,5,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,442.5,567.2,564.4,CDCBECABBBCEDBCBACDEBABDCECBADDBDCCDACBB,1,1,140,160,160,120,140,720,D,A,B,A,A,A,,A
7d0fb73ac39376acca0465dddc50d015845fb3e3,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,373.4,462.5,543.9,AEEEACAEEBEAAECEDEABBDAADCBCEDCBEABCDECD,1,1,120,80,80,120,40,440,H,H,B,A,A,A,,A
